Time (s),Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,
0,-18.5786269400867,-0.0006503879099,-0.00011756636911,0.00017329437821,-0.00017009903308,-0.00035638674262,7.5240179171E-05,-0.00029379667535,1.2921629615E-06,1.7905686761E-05,-9.2112759717E-05,-0.004152647216953
0,-18.5765638740735,0.67254967572,1.6544741698,1.757169866,2.0202616853,0.85811507806,1.1271485653,1.1045974424,8.2898863027E-06,0.00011487413882,-0.00059095046663,-0.00415218608571
0,-18.5729026583317,4.1245835777,10.540386892,12.081149083,13.331628736,5.9517274677,7.2918284083,7.5512709672,-0.72199935779,-2.1657186881,-0.72385947522,-0.004151367740123
0,-18.572296926057,11.101502135,29.121404473,36.228928799,37.521750711,18.118273747,20.392595883,22.634736538,-4.1658259981,-12.496846448,-4.1700307688,-0.004151232348393
0,-18.57669887861,17.153843513,45.299936571,61.175409913,57.660763914,31.292266555,31.663772283,38.527985103,-10.639290968,-31.916651286,-10.647424364,-0.004152216261579
0,-18.577323833385,16.703842345,43.898536746,62.792549604,51.464630943,33.114229606,28.993212041,40.270739485,-16.198455089,-48.593228124,-16.21268397,-0.004152355949873
0,-18.5742661147435,11.32890336,32.098884402,42.729081102,30.198116041,23.068872552,16.609514252,27.589303847,-17.15505051,-51.461694988,-17.178063807,-0.004151672496416
0,-18.5719281222735,7.7211610097,30.80145197,32.338931038,27.583175908,16.38862423,11.827384975,18.553883981,-15.537676868,-41.55360992,-14.128547665,-0.004151149914314
0,-18.5704797292328,7.360073915,39.379682467,43.576783325,44.350513292,20.935621964,18.105067373,22.379853667,-16.942449298,-21.65859527,-8.6610376564,-0.004150826173203
0,-18.5772433671049,6.3318874229,37.459613902,49.419584744,47.572186922,24.870523351,20.332183341,26.108195474,-23.062945317,5.2974626808,-1.8538747206,-0.004152337964256
0,-18.5779228601364,4.4570346651,23.202891153,32.40214601,30.145754937,17.168445082,12.087619465,18.626056181,-28.927836597,26.621094026,3.3759884643,-0.004152489842802
0,-18.5748950928325,4.7898175354,17.491687556,15.583495906,22.063005203,5.7542479489,6.8048914809,9.6994552147,-29.711654632,30.970939766,4.4771002982,-0.004151813083991
0,-18.572427683762,6.0280474727,26.025294424,20.952878353,34.16929122,3.4094581474,13.088608978,11.330377782,-24.512517399,21.534464749,1.354005802,-0.004151261575021
0,-18.5704037333016,3.2760270501,28.657061635,30.411666902,38.777300628,6.1915179857,17.655256608,14.624861191,-11.443593356,5.1486930155,-6.9132389296,-0.004150809186786
0,-18.5755312234797,-4.5200956038,15.116540735,18.979454256,21.544243608,1.7159624932,7.4966235631,4.8089110976,8.7763515295,-14.33623771,-19.811360734,-0.004151955270288
0,-18.5803010857464,-11.500614882,3.9077962661,0.86026581865,9.1545115813,-6.9546476212,-5.1662145433,-9.8888759102,25.469281144,-28.818952465,-30.353855178,-0.004153021417713
0,-18.5766890438424,-11.866230922,10.323404088,4.3038753842,20.915820907,-6.6828388928,-1.3651933761,-9.6185892184,28.886752256,-31.246022175,-32.12258459,-0.004152214063337
0,-18.5706943059795,-8.2681370846,20.070625944,20.245580792,32.923976284,0.31079121313,12.851213834,3.2233126626,22.291340605,-25.63924074,-26.306866915,-0.004150874134849
0,-18.5702942097538,-7.6263265378,15.761837848,19.626330596,22.348160726,0.28285114578,18.749214108,9.5537828698,13.881642241,-20.945074772,-15.657949739,-0.004150784706363
0,-18.5753747612685,-10.723237749,7.1671280222,7.0876663115,8.7533032838,-5.9244276355,17.165241077,7.7405361054,7.2060510372,-20.428459472,-2.1200350588,-0.004151920298254
0,-18.577198663616,-13.12739787,10.96442089,11.147125185,15.989367594,-4.1476042438,21.778536376,13.441774674,3.2674217339,-21.468416051,8.3619114452,-0.004152327972246
0,-18.5748148500699,-13.749401391,19.869975901,30.187058494,27.902389345,6.9532649277,30.697799925,27.703734369,2.5494264107,-21.286167915,10.534279161,-0.004151795148334
0,-18.5700952792281,-13.885904289,18.379029285,35.764149857,19.727080045,13.265808095,30.997704802,34.036506416,4.3687360352,-16.938624009,7.8002100694,-0.00415074024192
0,-18.5683317265906,-12.071002212,12.688740521,25.556073243,5.1539786449,9.9686857772,24.348244448,28.79272687,8.5930770074,-1.7095612722,8.383194624,-0.004150346057141
0,-18.5742401867199,-8.5520193204,16.828321184,25.369690061,10.37754789,7.9187924713,23.09731208,26.751877232,14.861966199,25.018725779,14.886471906,-0.004151666701051
0,-18.5746505647481,-8.4637646298,23.57787818,38.31588131,23.846371992,11.848844989,26.063389926,32.553181481,19.89607928,47.795391759,21.5506843,-0.004151758427699
0,-18.5719281222735,-14.581886757,17.048755072,37.814144149,16.848623482,11.43698379,21.505646911,32.351809444,20.639170548,52.306260765,22.747685111,-0.004151149914314
0,-18.5666564633437,-22.219058906,3.413434138,17.677595791,-2.9839825868,1.7933129192,11.202295037,20.915110313,16.213927157,41.659401743,20.461510437,-0.004149971606581
0,-18.5691788577055,-24.663968466,2.0756295627,5.9488662071,-4.8357109059,-5.1405849476,9.1417742732,12.738357543,3.9119338737,24.055411447,21.181233352,-0.004150535405723
0,-18.5728668955406,-22.336998593,11.194541873,14.545227655,9.2604663349,-2.0801782513,14.731761601,14.8524853,-15.935976587,4.0065496462,27.030445752,-0.004151359746516
0,-18.5757949740642,-22.236077275,10.206681144,17.392691709,8.7509135485,-1.1619614295,10.556586687,12.452828208,-32.441493482,-10.726437342,32.81304701,-0.004152014223145
0,-18.5728110161794,-26.834217277,-3.3149580058,-0.69783810421,-9.3556246516,-12.770488103,-7.7522000348,-4.3466826128,-35.57651899,-13.559058075,33.397335828,-0.004151347256504
0.1279296875,-18.570079633007,-30.622267619,-9.275448735,-14.873572137,-16.023544644,-26.280619228,-22.680905237,-22.266446724,-27.852708921,-8.5672011676,30.73525985,-0.004150736744717
0.1279296875,-18.5698047065502,-29.592180745,-0.77695677638,-4.8687529632,-3.1766644293,-27.058085616,-22.47962416,-27.478601572,-15.587640914,-4.500711829,31.068070903,-0.004150675293858
0.1279296875,-18.5739308385767,-26.024206078,5.9448579668,9.6587829149,3.8011716551,-19.93496724,-16.51660763,-26.5446586,-2.0898908466,-4.5089850545,36.420971004,-0.004151597556344
0.1279296875,-18.5746617406203,-22.466095256,3.7234994766,7.14850689,-5.6903234516,-18.198370013,-14.969472896,-30.188859893,7.7187882627,-6.0111018258,41.669734859,-0.004151760925701
0.1279296875,-18.5716442551189,-19.839245563,5.2688055878,1.9519983413,-10.221538231,-20.01239246,-12.902327255,-33.40873854,9.7101441398,-6.3013482639,41.762020155,-0.004151086465053
0.1279296875,-18.5679101726902,-21.460263865,13.44235066,12.473160124,-0.66274383933,-16.172643681,-5.5647977856,-28.222069135,8.048432532,-6.0614361832,37.930126366,-0.004150251832491
0.1279296875,-18.5682311437406,-28.05229447,14.3378873,25.053009665,2.6072514315,-10.055185511,0.053038132885,-20.712184669,12.444898566,-8.5465149777,34.37906323,-0.00415032357512
0.1279296875,-18.5736657468874,-32.694486472,6.5817882299,21.565833787,-8.6733517152,-10.479592376,-0.10761832156,-19.427009166,25.557747235,-14.658511806,32.808354815,-0.004151538303727
0.1279296875,-18.5768030377392,-31.179126019,5.861386613,14.452806813,-13.857653651,-14.689807384,1.3959342528,-19.790882303,37.809839331,-20.132869327,32.046704663,-0.004152239542961
0.1279296875,-18.5725316193738,-29.147564113,15.942874681,23.352551889,-2.0100579977,-13.88233261,9.6270834574,-13.604037126,40.062198897,-20.853735714,30.742554415,-0.004151284806444
0.1279296875,-18.5708842958074,-32.141013145,20.510863285,37.632451958,6.6049922443,-9.1687878805,18.150851667,-5.396071836,33.461261817,-18.8051666,29.545102267,-0.00415091660089
0.1279296875,-18.5699209356214,-37.601073714,10.68134857,34.454163141,-4.5261174264,-8.71394769,20.278591971,-5.7536837037,22.019368148,-19.764792125,31.057570226,-0.004150701273083
0.1279296875,-18.5736011503459,-41.160505591,0.13623751931,20.433150006,-18.268891727,-11.830582027,19.347738997,-12.274032389,8.2784658275,-25.530348715,35.898407193,-0.004151523865273
0.1279296875,-18.5743362992211,-43.144084779,1.553214243,21.030297014,-13.902689778,-9.0522043499,21.498829126,-11.269272277,-2.1383459996,-31.092423327,39.980796592,-0.004151688183871
0.1279296875,-18.5735910920609,-45.012109377,6.4421667259,36.095620681,-3.5795513899,0.86870013241,26.88710035,1.4699426885,-4.4075208123,-31.55882157,39.404037933,-0.004151521617071
0.1279296875,-18.5670017977955,-46.113943147,2.360928938,40.778236374,-8.7081635786,6.6590593511,32.586844148,14.226903289,-2.6994947951,-26.737035589,36.888676547,-0.004150048794856
0.1279296875,-18.5633048192626,-46.036961483,-4.6677491941,30.336148122,-19.885537431,2.6518352106,38.778420264,18.045186247,-7.0553804425,-16.765705848,40.116988758,-0.004149222455661
0.1279296875,-18.5682803175784,-46.154737234,-1.9135328045,27.568970391,-14.604396163,-2.1509859913,47.07331222,18.80167563,-20.28159068,-2.68910176,51.143949688,-0.00415033456633
0.1279296875,-18.5744069307336,-49.120279932,4.8677395609,38.022434994,-0.97474017228,-2.5349286038,51.814726892,20.897530094,-32.713159349,8.7627531471,61.037851663,-0.004151703971246
0.1279296875,-18.5740953474158,-55.906283288,0.20443186869,37.922934292,-4.4820382469,-7.5519955841,43.151021516,15.616902866,-35.10088364,11.539955127,61.251922856,-0.004151634326939
0.1279296875,-18.5684200159812,-62.80057953,-12.066837734,20.046707009,-20.439156194,-20.772966501,24.161304298,-0.89036027109,-30.02623956,9.0453877939,51.461275494,-0.00415036579136
0.1279296875,-18.5673348387879,-66.152292881,-15.249222427,9.1499676104,-22.846340175,-30.825586995,9.579668527,-17.196283974,-25.549137736,9.8774522314,31.387544585,-0.004150123235327
0.1279296875,-18.5691900335777,-68.518803059,-10.929535856,16.117777511,-13.944820973,-32.404781575,3.1637336392,-26.605934927,-24.853419527,16.811545431,2.8363076508,-0.004150537903726
0.1279296875,-18.573465922292,-73.556323401,-15.147154195,18.439989429,-20.058374926,-35.78003343,-5.6819346583,-37.948666425,-25.663702582,23.990431177,-20.599608328,-0.004151493639444
0.1279296875,-18.5714131380812,-78.403531291,-26.756072495,3.9809949227,-40.184205805,-46.727980743,-19.712656377,-55.656943158,-25.409757939,25.660053241,-26.625858688,-0.004151034806363
0.1279296875,-18.5681162557741,-78.472028034,-28.282987343,-4.8038445731,-43.863426867,-54.681712844,-26.970188246,-67.975942415,-23.975479564,25.23727427,-20.57769717,-0.004150297895655
0.1279296875,-18.5669515063705,-76.517369614,-19.120089068,7.079530736,-26.222026636,-51.291778889,-22.920427317,-67.423255214,-22.518836915,33.265344074,-15.732037168,-0.004150037553845
0.1279296875,-18.5694806062556,-79.090195187,-18.953858182,17.00037703,-19.875041213,-46.469147109,-21.003450435,-65.839936306,-21.625089361,52.514020091,-17.073010409,-0.004150602851788
0.1279296875,-18.5726478484449,-85.703870019,-31.991004108,5.3953948483,-37.422357469,-51.612781234,-28.711504152,-73.512268676,-21.015401235,69.887743395,-20.758739666,-0.004151310785669
0.1279296875,-18.5709088827263,-89.902875778,-37.543085043,-6.8010538935,-48.389215284,-60.140642706,-31.653841139,-79.262606291,-20.28540072,72.858745201,-22.627437612,-0.004150922096495
0.1279296875,-18.5647934454433,-90.156383948,-26.35412606,5.2245092469,-34.431194479,-60.604556856,-17.428652348,-69.536885403,-19.381351497,63.822750707,-21.838808739,-0.004149555189581
0.1279296875,-18.5653432983569,-91.655674791,-17.00126011,25.492008245,-21.587618009,-56.667591147,1.6937019713,-53.599637964,-18.469503578,50.222086195,-18.299208048,-0.004149678091299
0.255859375,-18.570079633007,-98.011323953,-23.711037288,25.346309064,-33.458799031,-58.45872324,7.5744256832,-50.058784759,-17.651275764,35.935310049,-12.630052833,-0.004150736744717
0.255859375,-18.5716219033744,-107.00732978,-33.625759169,13.258124697,-51.875197157,-63.413304879,4.4314082493,-57.294649499,-16.894450891,25.614061477,-8.3009546632,-0.004151081469048
0.255859375,-18.5692749702066,-114.67314042,-30.862096134,17.604596386,-49.609999576,-61.244870165,9.1337965178,-57.57557341,-16.136197426,22.993462308,-8.3439428283,-0.004150556888544
0.255859375,-18.5654125887647,-120.07378819,-22.582165167,35.187003846,-33.884040286,-53.854951045,22.571649106,-46.674915689,-16.084812377,23.134552434,-9.9317534207,-0.004149693578914
0.255859375,-18.5658886809216,-124.22637986,-22.803308847,38.884551071,-27.567021962,-53.849616748,31.68811565,-38.018530171,-18.763343671,14.48772591,-5.7433559347,-0.004149799993816
0.255859375,-18.5689463995631,-127.65688107,-27.23829999,27.888128013,-27.764369407,-61.675539612,32.762171729,-37.946522141,-24.496601355,-5.8143067909,6.0604788815,-0.004150483447273
0.255859375,-18.5690592758726,-132.0041932,-26.005335092,26.217257378,-20.332444397,-63.187164959,31.5241255,-39.107510613,-29.337308233,-24.28162922,16.620049317,-0.004150508677098
0.255859375,-18.5695498966634,-139.30586034,-25.940783937,35.077346469,-16.352983099,-55.937893133,27.461545372,-39.103759362,-29.587496736,-28.148064014,17.523719995,-0.004150618339403
0.255859375,-18.5651633668141,-147.78674919,-36.938523014,31.081352471,-32.962666632,-56.044491405,17.574205418,-44.69912668,-26.550730566,-21.324076936,10.640802632,-0.004149637873461
0.255859375,-18.5642637090997,-153.39654318,-49.195930877,12.700533897,-54.605669608,-70.704870534,9.680393101,-55.460484449,-23.826376562,-15.395367376,1.6416134831,-0.004149436784267
0.255859375,-18.5687309287466,-155.52044423,-47.488608739,6.0687516237,-53.940998777,-85.494994942,14.195940068,-60.761806547,-22.802869695,-14.888754285,-6.7811297339,-0.004150435285787
